0#buffer_pool_size,0#old_blocks_pct,0#old_threshold_ms,0#flush_neighbors,0#lru_sleep_time_flush,0#flush_n,0#SE_LRU_idle_scan_depth,0#lru_scan_depth,0#lru_sleep_time_remove,0#reserve_free_page_pct_for_se,0#free_page_threshold,0#max_dirty_pages_pct_lwm,0#adaptive_flushing_lwm,0#flushing_avg_loops,0#random_read_ahead,0#read_ahead_threshold,0#io_capacity,1#buffer_pool_size,1#old_blocks_pct,1#old_threshold_ms,1#ce_coordinator_sleep_time,1#ce_free_page_threshold,1#random_read_ahead,1#read_ahead_threshold,1#flushing_avg_loops,2#buffer_pool_size,2#old_blocks_pct,2#old_threshold_ms,2#ce_coordinator_sleep_time,2#ce_free_page_threshold,2#random_read_ahead,2#read_ahead_threshold,2#flushing_avg_loops,reward
213908969,30,4662,0,1080,1720,43,6899,391,46,3048,54,39,446,0,47,5760,249886559,73,6194,1171,6143,0,23,369,190058483,25,5737,1169,4350,0,27,417,1
408255077,30,4662,0,1080,1720,43,6899,391,46,3048,54,39,446,0,47,5760,455905361,73,6194,1171,6143,0,23,369,217679879,25,5737,1169,4350,0,27,417,0
746398091,19,49,0,1990,16,99,1070,4,5,1070,99,0,5,0,63,9950,320279717,94,9950,59,1070,0,63,995,297164405,5,9950,1990,10193,0,0,995,0
973089429,5,49,0,1990,15,0,10193,4,5,1070,99,69,5,0,63,9950,218578502,94,9950,1990,10193,0,63,5,152257511,5,9950,59,10193,0,0,995,0
1876725170,41,3179,0,1359,1521,68,6005,477,41,3638,47,34,624,0,53,6640,400510505,68,6836,1236,4741,0,32,444,250842305,15,5602,1300,3196,0,20,373,0
2238722309,35,5391,0,1157,1906,53,6218,498,38,4471,59,43,524,0,48,7170,680471912,61,6173,1564,5968,0,32,562,490242323,27,4418,986,3643,0,32,492,0
2681380910,29,3711,0,1349,1301,48,7036,392,48,4086,61,48,565,0,48,8064,1226232677,62,7512,1347,5592,0,53,656,594974720,22,5948,1053,5248,0,16,572,0
2532802799,26,3874,0,1761,1900,55,9107,443,50,3058,56,57,730,0,54,7839,1044725780,59,9299,1741,6794,0,57,762,1164224126,16,5564,413,7355,0,9,619,0
3338833772,5,9950,0,59,15,0,10193,4,5,1070,99,69,995,0,63,9950,1239130595,94,9950,1990,1070,0,63,928,954136226,5,9950,1990,1070,0,0,995,0
2167374098,34,4454,0,1387,1706,51,5570,449,40,4900,43,37,562,0,47,6432,1535243938,59,5691,1113,5328,0,33,560,1560673350,30,5827,1117,5331,0,28,514,0
