0#buffer_pool_size,0#old_blocks_pct,0#old_threshold_ms,0#flush_neighbors,0#lru_sleep_time_flush,0#flush_n,0#SE_LRU_idle_scan_depth,0#lru_scan_depth,0#lru_sleep_time_remove,0#reserve_free_page_pct_for_se,0#free_page_threshold,0#max_dirty_pages_pct_lwm,0#adaptive_flushing_lwm,0#flushing_avg_loops,0#random_read_ahead,0#read_ahead_threshold,0#io_capacity,1#buffer_pool_size,1#old_blocks_pct,1#old_threshold_ms,1#ce_coordinator_sleep_time,1#ce_free_page_threshold,1#random_read_ahead,1#read_ahead_threshold,1#flushing_avg_loops,2#buffer_pool_size,2#old_blocks_pct,2#old_threshold_ms,2#ce_coordinator_sleep_time,2#ce_free_page_threshold,2#random_read_ahead,2#read_ahead_threshold,2#flushing_avg_loops,reward
204766049,31,5124,0,941,1666,51,3377,780,57,3629,76,51,515,0,51,5115,158232342,48,6012,1112,8020,0,32,522,198642915,64,5796,763,5025,0,28,631,-0.6271694919844408
262172563,63,7608,1,1178,2858,59,6178,530,29,4531,71,33,555,0,56,4871,256845088,36,4658,890,6157,0,44,314,311774209,80,3755,1039,8310,0,32,674,-0.4418178142042843
392721715,34,4686,1,200,623,16,7722,325,63,9463,99,14,97,1,64,8291,293015665,56,3185,445,9783,0,63,215,425879559,41,1257,1325,4634,0,18,429,-0.13910756949053005
401509391,85,10000,1,2000,601,100,7596,304,43,6604,97,0,612,0,42,7007,314599999,90,0,438,10240,0,64,315,839091981,82,2631,1858,2870,1,11,734,-0.7046602699539214
590784124,49,6946,1,1105,1407,48,5058,364,56,4769,65,24,641,0,33,6119,556608219,52,9750,666,9135,0,30,502,1496845170,54,2449,1462,6593,0,12,776,-0.7107898594569985
367814361,5,9172,0,204,0,100,1024,1000,86,1024,95,11,949,0,62,7947,933155825,30,0,50,10240,0,57,1,2031414047,95,1122,216,10240,1,4,5,-0.7021968899685709
623203558,19,2049,1,1462,1747,25,5967,150,80,7037,85,20,587,0,48,7044,1406254194,62,2512,1630,6749,0,58,533,1624417195,66,2382,1252,4845,0,3,602,-0.6930211905816587
871390552,33,4078,1,87,2241,16,4674,279,71,6929,62,43,795,0,48,6694,1315898815,69,3401,377,8490,0,39,548,1177345112,95,1287,374,4211,0,21,333,-0.703236644165979
948054780,58,2564,1,758,1671,56,6790,176,70,6737,58,18,615,0,35,4482,743901467,67,5889,1035,8579,0,38,591,1644508821,43,2781,762,6308,0,23,284,-0.7086443878883192
1592647225,42,3312,0,689,1501,73,6345,391,37,6216,52,25,703,0,35,6089,1263982118,67,5330,370,7246,0,29,529,2154787447,89,4967,680,4566,0,21,758,-0.68244565772606
